Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
9658,BANGRES03DEL01,33.0,4.9,13-03-2022,13:45,13:50,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,20002.49913329327
19274,COIMBRES02DEL02,37.0,4.5,07-03-2022,18:40,18:55,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,20,20002.4991331118
30596,LUDHRES06DEL01,31.0,4.9,13-02-2022,10:15,10:25,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.499133031415
45337,INDORES01DEL02,26.0,4.8,04-04-2022,23:45,23:50,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.49913299751
14597,RANCHIRES07DEL02,28.0,4.0,02-04-2022,18:40,18:50,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20002.49913299751
13596,CHENRES03DEL02,28.0,4.6,24-03-2022,1,24:10:00,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,15,20002.498818972188
6222,VADRES18DEL02,38.0,5.0,20-03-2022,20:10,20:25,Fog,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,43,20002.498818972188
44655,BANGRES09DEL03,25.0,4.6,19-03-2022,0.916666667,22:10,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.498816347936
20163,BHPRES03DEL01,39.0,4.4,14-02-2022,21:25,21:35,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.498812721013
10077,HYDRES19DEL03,38.0,4.4,26-03-2022,0.791666667,19:10,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.498812721013
6736,SURRES05DEL02,26.0,4.8,30-03-2022,18:10,18:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.498812721013
11433,BANGRES02DEL03,30.0,4.8,13-03-2022,22:45,22:50,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.498812721013
27337,MYSRES12DEL01,32.0,5.0,21-03-2022,13:35,13:45,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.498812721013
20068,RANCHIRES16DEL03,27.0,4.7,02-04-2022,17:45,0.75,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Urban,19,20002.498812704423
1426,PUNERES19DEL01,39.0,4.0,14-03-2022,19:55,20:10,Cloudy,Jam,1,Buffet,motorcycle,3.0,No,Metropolitian,43,20002.498812704423
928,PUNERES02DEL01,23.0,4.6,26-03-2022,12:20,12:25,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,21,20002.49881216858
2754,COIMBRES02DEL01,32.0,4.1,21-03-2022,10:45,10:55,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.49881216858
39421,JAPRES20DEL01,39.0,4.6,19-03-2022,15:25,15:35,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Urban,27,20002.49881216858
44964,COIMBRES02DEL02,39.0,4.6,05-04-2022,08:55,09:05,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,20002.49881216858
43162,BANGRES03DEL01,34.0,4.8,02-04-2022,19:15,19:20,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,40,20002.49881193758
40485,MUMRES04DEL03,27.0,4.8,18-03-2022,22:30,22:40,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.49881193758
1180,AURGRES05DEL02,31.0,4.3,12-02-2022,23:30,23:45,Cloudy,Low,0,Buffet,motorcycle,2.0,No,,37,20002.49881193758
31716,PUNERES11DEL03,23.0,4.8,19-03-2022,23:15,23:25,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.49881193758
38016,SURRES11DEL01,33.0,4.9,20-03-2022,19:40,19:45,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,24,20002.49881193758
22427,MUMRES13DEL02,20.0,4.9,01-04-2022,21:25,21:40,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,20002.498810393085
11715,MYSRES13DEL02,22.0,5.0,24-03-2022,10:55,11:10,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,20002.498810393085
42731,PUNERES010DEL02,32.0,5.0,05-03-2022,20:30,20:45,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,21,20002.498810361267
27748,RANCHIRES04DEL02,25.0,3.9,13-03-2022,11:50,0.5,Sunny,High,0,Meal,motorcycle,0.0,No,Urban,43,20002.498810361267
1763,MUMRES01DEL03,39.0,4.3,02-03-2022,0.791666667,19:05,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,,41,20002.498810361267
17914,HYDRES11DEL02,29.0,4.2,18-03-2022,18:55,0.791666667,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,20002.498810361267
8248,VADRES02DEL03,23.0,4.6,05-04-2022,18:45,18:50,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.498810361267
29549,JAPRES20DEL02,25.0,4.6,04-04-2022,0.75,18:10,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.498810337223
1656,RANCHIRES14DEL02,33.0,3.8,29-03-2022,1,24:10:00,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,37,20002.498810153662
23187,PUNERES03DEL03,23.0,4.7,18-03-2022,17:10,17:25,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.498810153662
2277,RANCHIRES19DEL01,28.0,4.8,06-03-2022,20:40,20:45,Stormy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49880975939
17442,SURRES18DEL02,24.0,4.8,11-03-2022,09:35,09:45,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.49880975939
37765,KOCRES16DEL01,38.0,4.7,18-02-2022,17:55,18:10,Cloudy,Medium,1,Meal,scooter,2.0,No,Metropolitian,42,20002.49880964858
11189,COIMBRES06DEL01,22.0,4.7,04-04-2022,18:25,18:35,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.49880964858
18821,CHENRES08DEL03,22.0,4.6,05-03-2022,17:15,17:30,Stormy,Medium,2,Meal,scooter,1.0,No,,20,20002.498809553155
35295,JAPRES09DEL01,38.0,4.7,01-04-2022,08:15,08:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.498809553155
2680,KOLRES03DEL03,,,17-02-2022,,18:20,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.498809553155
22047,KOLRES09DEL02,34.0,4.1,16-02-2022,18:25,18:30,Stormy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,20002.498809553155
15780,HYDRES02DEL01,21.0,4.6,29-03-2022,23:50,23:55,Stormy,Low,2,Snack,scooter,0.0,No,Urban,17,20002.498809553155
4559,KOLRES02DEL01,25.0,4.9,18-02-2022,21:10,21:15,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,14,20002.4988092106
15666,MUMRES04DEL03,37.0,4.6,01-04-2022,17:40,17:50,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.4988092106
27311,BANGRES07DEL02,32.0,4.4,18-03-2022,21:10,21:25,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,31,20002.4988092106
25778,SURRES04DEL01,36.0,4.5,03-04-2022,16:40,16:45,Sunny,Medium,2,Drinks,scooter,1.0,No,,15,20002.4988092106
15671,MYSRES13DEL01,21.0,4.8,11-03-2022,08:10,08:25,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.498809146244
14796,VADRES16DEL03,25.0,4.7,17-03-2022,19:50,20:05,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,14,20002.498809146244
44398,VADRES09DEL03,27.0,4.8,13-03-2022,21:45,21:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.498809146244
896,HYDRES08DEL01,27.0,4.2,02-04-2022,0.875,21:15,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,20002.49880645316
37296,SURRES11DEL03,26.0,4.7,19-03-2022,22:10,22:25,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,11,20002.49880645316
22292,CHENRES02DEL02,30.0,5.0,09-03-2022,0.458333333,11:15,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,24,20002.498796501983
2927,LUDHRES13DEL01,39.0,4.7,15-02-2022,15:15,15:20,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,20002.498796167558
12609,COIMBRES03DEL02,32.0,4.9,17-03-2022,23:45,1,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.498791867783
19433,KOLRES07DEL02,20.0,,13-02-2022,09:15,09:30,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.4987917946
30036,JAPRES05DEL02,39.0,4.4,25-03-2022,19:55,0.833333333,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,44,20002.498791737777
16355,INDORES05DEL02,20.0,4.6,19-03-2022,20:25,20:35,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20,20002.49879158457
6561,ALHRES20DEL02,37.0,4.1,15-02-2022,11:25,11:40,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,20002.49879148313
37750,INDORES05DEL01,27.0,4.6,12-03-2022,21:15,21:25,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,38,20002.49879148313
26124,LUDHRES17DEL01,27.0,4.9,16-02-2022,20:10,20:25,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.498791456357
31458,BANGRES17DEL02,37.0,4.7,05-03-2022,10:50,10:55,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,22,20002.498791456357
44108,VADRES03DEL03,20.0,4.6,20-03-2022,0.791666667,19:15,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,18,20002.498788795034
38945,INDORES09DEL01,30.0,4.7,06-04-2022,1,24:05:00,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,27,20002.49878877051
10369,BANGRES07DEL02,24.0,4.5,26-03-2022,17:55,18:05,Windy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,29,20002.498788359513
12036,COIMBRES15DEL03,21.0,4.6,28-03-2022,1,24:05:00,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14,20002.498784416908
42036,BANGRES13DEL02,29.0,5.0,23-03-2022,17:45,17:55,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.498784416908
6401,MUMRES16DEL02,28.0,4.9,26-03-2022,09:20,09:25,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.49872198366
41954,INDORES07DEL01,24.0,4.6,02-04-2022,19:30,19:40,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.49872198366
11497,RANCHIRES07DEL01,37.0,4.2,02-04-2022,21:45,21:50,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Semi-Urban,46,20002.49872198366
34394,HYDRES19DEL02,39.0,5.0,27-03-2022,21:40,21:55,Fog,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51,20002.49872198366
18107,HYDRES17DEL01,35.0,4.7,03-04-2022,08:40,08:45,Stormy,Low,2,Meal,electric_scooter,,No,Metropolitian,25,20002.49872192993
16100,VADRES04DEL01,37.0,4.7,26-03-2022,09:30,09:45,Sandstorms,Low,2,Drinks,electric_scooter,,No,Metropolitian,27,20002.49872192993
21763,VADRES07DEL02,31.0,3.7,02-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,2.0,No,Urban,39,20002.49872192993
38603,HYDRES05DEL01,37.0,4.8,24-03-2022,11:35,11:45,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.498721760985
17841,CHENRES17DEL03,39.0,4.7,01-04-2022,17:50,0.75,Windy,Medium,2,Snack,scooter,1.0,No,Urban,25,20002.49872106186
8383,INDORES19DEL01,35.0,4.4,02-04-2022,23:40,23:50,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,34,20002.49872106186
41878,COIMBRES03DEL03,23.0,4.8,01-04-2022,22:50,22:55,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.498720822245
19048,JAPRES08DEL01,38.0,4.7,21-03-2022,14:40,14:50,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.498720822245
42145,HYDRES17DEL02,32.0,4.5,02-03-2022,23:55,1,Sunny,Low,1,Meal,scooter,0.0,No,Urban,15,20002.498720822245
21232,ALHRES09DEL02,21.0,4.7,13-02-2022,11:45,11:55,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.498720558502
24097,MYSRES010DEL02,34.0,4.7,24-03-2022,09:25,09:40,Sunny,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16,20002.498720558502
11734,MUMRES15DEL02,37.0,4.5,05-04-2022,1,24:15:00,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,21,20002.498720558502
32291,HYDRES03DEL02,37.0,4.6,03-03-2022,20:15,20:20,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,31,20002.498720467323
41037,CHENRES17DEL02,28.0,4.5,29-03-2022,22:55,23:05,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.498720467323
38408,JAPRES11DEL02,38.0,4.7,21-03-2022,10:50,10:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,29,20002.498720467323
16003,SURRES08DEL03,20.0,4.7,05-03-2022,21:10,21:20,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.498720292584
4679,INDORES010DEL01,28.0,5.0,21-03-2022,16:40,16:50,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.498720292584
5771,MYSRES20DEL01,32.0,4.8,06-04-2022,23:35,23:40,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.498720292584
38613,SURRES20DEL03,23.0,4.9,16-03-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.49872000283
37468,COIMBRES11DEL01,24.0,4.6,03-04-2022,13:50,0.583333333,Sandstorms,High,1,Meal,scooter,0.0,No,Urban,12,20002.49872000283
3419,INDORES08DEL01,22.0,5.0,02-03-2022,20:40,20:55,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.49872000283
33267,INDORES16DEL03,32.0,5.0,23-03-2022,0.791666667,19:10,Cloudy,Medium,1,Meal,scooter,0.0,No,Metropolitian,33,20002.49872000283
16036,CHENRES07DEL03,35.0,4.5,08-03-2022,21:20,21:30,Sandstorms,Jam,2,Snack,electric_scooter,,No,Urban,25,20002.49871963349
27537,MUMRES01DEL02,29.0,4.6,29-03-2022,22:15,22:25,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.49871956223
180,SURRES19DEL01,36.0,4.9,02-03-2022,0.958333333,23:15,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.498719503557
36678,PUNERES01DEL03,27.0,5.0,24-03-2022,18:45,18:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.498719503557
2718,MYSRES010DEL02,39.0,5.0,06-03-2022,22:15,22:25,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,20002.498719503557
44378,INDORES16DEL01,36.0,4.7,04-03-2022,18:40,18:45,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,26,20002.498719503557
7686,MYSRES17DEL03,27.0,4.3,18-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.498719503557
14579,VADRES14DEL01,24.0,4.5,03-04-2022,15:10,15:20,Sandstorms,Medium,0,Snack,motorcycle,0.0,,Urban,10,20002.498717686212
2231,CHENRES05DEL03,24.0,4.8,05-03-2022,0.875,21:05,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.498717686212
3568,MUMRES09DEL01,23.0,4.9,13-03-2022,08:25,08:35,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,17,20002.498717686212
42341,MYSRES18DEL01,21.0,4.6,28-03-2022,13:40,13:50,Sandstorms,High,1,Meal,scooter,0.0,No,,14,20002.498717686212
24902,PUNERES13DEL01,29.0,4.5,16-03-2022,23:45,23:50,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,28,20002.498717092156
31662,KOLRES02DEL02,31.0,4.4,11-02-2022,0.5,12:10,Windy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,48,20002.498717092156
17220,INDORES20DEL03,30.0,4.8,02-04-2022,18:30,18:35,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,38,20002.498717092156
19006,GOARES20DEL02,36.0,3.6,16-02-2022,21:25,21:30,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.498716751732
38451,COIMBRES06DEL02,,,11-03-2022,,23:40,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.49871673901
38448,JAPRES16DEL02,34.0,4.3,12-03-2022,0.833333333,20:15,Sandstorms,Jam,2,Drinks,motorcycle,1.0,Yes,Urban,44,20002.49871673901
13,CHENRES19DEL02,33.0,4.3,27-03-2022,19:30,19:45,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,39,20002.49871673901
40782,AGRRES08DEL02,26.0,5.0,14-02-2022,18:10,18:25,Sunny,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20002.49871673901
33544,HYDRES17DEL02,39.0,4.9,05-03-2022,20:25,20:40,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,30,20002.49871673901
11541,PUNERES07DEL03,23.0,4.6,01-03-2022,22:45,22:55,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,20002.498716283688
8341,MUMRES16DEL02,,,02-04-2022,,21:20,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,44,20002.498716283688
22236,GOARES01DEL03,24.0,4.7,13-02-2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22,20002.498716283688
30360,MYSRES15DEL02,36.0,4.4,18-03-2022,17:30,17:45,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,20002.498712275483
29337,RANCHIRES010DEL01,23.0,4.7,25-03-2022,22:15,22:20,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.49870594651
10598,JAPRES14DEL02,36.0,4.1,26-03-2022,11:30,11:45,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,34,20002.49870594651
16750,INDORES010DEL02,21.0,4.7,03-04-2022,08:35,08:50,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.49870594651
43251,CHENRES17DEL03,25.0,4.8,03-04-2022,22:40,22:50,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.498693932193
20783,RANCHIRES08DEL03,27.0,4.3,15-03-2022,23:20,23:30,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.498693932193
17644,SURRES13DEL01,27.0,4.3,06-04-2022,17:30,17:40,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,31,20002.498691586752
6682,PUNERES02DEL02,20.0,4.6,24-03-2022,23:55,24:10:00,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,15,20002.498691553174
24447,KNPRES05DEL03,33.0,4.6,13-02-2022,21:10,21:20,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.49869127526
37001,INDORES18DEL02,33.0,5.0,04-04-2022,18:50,0.791666667,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,34,20002.49869070873
17134,MYSRES13DEL01,23.0,5.0,06-03-2022,0.75,18:05,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.49868953798
31231,PUNERES20DEL02,20.0,4.5,09-03-2022,09:25,09:40,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.498689519096
39931,VADRES18DEL02,33.0,4.5,01-03-2022,23:20,23:25,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,28,20002.49868948016
4530,COIMBRES01DEL03,22.0,4.8,13-03-2022,17:55,0.75,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.49868936814
42449,CHENRES18DEL01,30.0,4.0,01-04-2022,13:35,13:40,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.49868936814
44487,KNPRES12DEL01,26.0,4.7,14-02-2022,18:50,18:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.498686045703
22166,BANGRES16DEL02,26.0,4.2,01-03-2022,09:45,09:50,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.498685988507
30196,CHENRES05DEL03,33.0,4.7,27-03-2022,17:15,17:25,Sunny,Medium,0,Snack,motorcycle,2.0,No,Urban,39,20002.498685973555
4496,BANGRES07DEL01,25.0,4.7,19-03-2022,12:20,12:25,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,29,20002.49865782246
43271,CHENRES16DEL01,30.0,4.7,16-03-2022,20:40,20:55,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.49865782246
15686,DEHRES04DEL02,25.0,4.3,17-02-2022,19:45,0.833333333,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,20002.498656783057
42620,INDORES20DEL02,25.0,4.9,03-03-2022,18:15,18:20,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,11,20002.498656783057
6631,ALHRES05DEL03,39.0,4.9,16-02-2022,18:35,18:40,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,43,20002.498656783057
21829,COIMBRES01DEL01,39.0,4.0,10-03-2022,21:20,21:30,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,42,20002.4986566467
37502,SURRES17DEL01,28.0,4.7,05-04-2022,09:20,09:25,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,20002.4986566467
25541,COIMBRES02DEL02,33.0,4.8,15-03-2022,21:45,0.916666667,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,26,20002.4986566467
35355,KOCRES12DEL02,32.0,4.3,16-02-2022,21:20,21:35,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.4986566467
9661,MYSRES03DEL03,36.0,4.9,15-03-2022,19:55,20:10,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,20002.498656611962
34045,MYSRES07DEL03,24.0,4.9,02-04-2022,20:50,0.875,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.498656611962
13066,ALHRES010DEL01,,,17-02-2022,,13:45,Windy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.49865657665
12376,BANGRES12DEL02,20.0,4.6,10-03-2022,20:30,20:35,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.49865657665
35366,PUNERES15DEL01,32.0,3.6,10-03-2022,23:30,23:45,Fog,Low,2,Snack,motorcycle,1.0,No,Metropolitian,32,20002.49865657665
24695,COIMBRES15DEL01,31.0,4.0,03-03-2022,13:50,13:55,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.49865657665
16982,RANCHIRES19DEL01,38.0,4.6,16-03-2022,23:30,23:40,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49865645673
42063,INDORES11DEL03,50.0,6.0,17-03-2022,,20:40,,,3,Buffet,scooter,0.0,No,Metropolitian,28,20002.49865645673
45142,INDORES02DEL02,22.0,4.8,28-03-2022,20:45,0.875,Stormy,Jam,1,Snack,scooter,,No,Urban,14,20002.49865645673
5853,HYDRES11DEL01,26.0,4.9,12-03-2022,19:30,19:35,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,20002.49865645673
36453,COIMBRES17DEL02,27.0,4.5,01-03-2022,18:45,0.791666667,Windy,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,20002.498656428335
20041,KOLRES18DEL02,34.0,4.3,15-02-2022,09:50,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,22,20002.498656415075
13774,SURRES19DEL02,39.0,4.8,30-03-2022,10:50,10:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.498656415075
30919,SURRES01DEL02,32.0,4.7,16-03-2022,23:35,23:50,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.498656415075
20479,INDORES07DEL03,21.0,4.8,21-03-2022,18:45,0.791666667,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.498656106505
14524,SURRES09DEL03,28.0,4.5,11-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.498656106505
1213,MYSRES13DEL02,30.0,4.9,01-03-2022,18:50,0.791666667,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,34,20002.498656106505
5227,AURGRES19DEL02,28.0,4.7,13-02-2022,10:25,10:30,Windy,Low,1,Meal,scooter,0.0,No,Urban,18,20002.498656106505
15558,VADRES17DEL03,31.0,4.0,15-03-2022,17:45,0.75,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,31,20002.49865607797
19626,INDORES14DEL01,,,11-03-2022,,09:50,,,3,Snack,motorcycle,1.0,No,Metropolitian,19,20002.49865607797
10901,DEHRES19DEL03,29.0,4.9,12-02-2022,20:40,20:45,Windy,Jam,1,Snack,motorcycle,1.0,No,,18,20002.49865607797
24735,PUNERES01DEL02,31.0,4.5,10-03-2022,0.958333333,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,Urban,35,20002.49865607797
38656,PUNERES19DEL01,23.0,4.8,27-03-2022,20:40,20:55,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.49865607797
27390,MUMRES20DEL03,50.0,6.0,24-03-2022,,23:20,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18,20002.49849775164
18218,MYSRES09DEL03,29.0,4.7,24-03-2022,21:30,21:35,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,22,20002.498497713466
19170,JAPRES06DEL01,32.0,3.5,29-03-2022,19:20,19:35,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,39,20002.49849768995
42385,INDORES17DEL02,34.0,4.9,05-03-2022,20:15,20:30,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,20002.49849768995
23127,JAPRES03DEL03,29.0,4.9,26-03-2022,22:15,22:20,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,13,20002.498497497563
10217,SURRES010DEL01,21.0,4.8,01-03-2022,08:30,08:45,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.498497497563
14786,GOARES18DEL01,39.0,4.2,14-02-2022,21:15,21:30,Stormy,Jam,0,Drinks,motorcycle,3.0,Yes,Semi-Urban,54,20002.498497497563
2095,ALHRES010DEL02,26.0,,16-02-2022,23:50,23:55,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.498497274482
